Area,Year,Savanna fires,Forest fires,Crop Residues,Rice Cultivation,Drained organic soils (CO2),Pesticides Manufacturing,Food Transport,Forestland,Net Forest conversion,Food Household Consumption,Food Retail,On-farm Electricity Use,Food Packaging,Agrifood Systems Waste Disposal,Food Processing,Fertilizers Manufacturing,IPPU,Manure applied to Soils,Manure left on Pasture,Manure Management,Fires in organic soils,Fires in humid tropical forests,On-farm energy use,Rural population,Urban population,Total Population - Male,Total Population - Female,total_emission,Average Temperature °C
Yemen,2009,0.0,0.0,60.2219,734.4162671264968,0.0,2.0,1080.7517,0.0,0.0,1368.58,1831.3716,580.7057311983716,72.06863988284994,2803.0894,355.24201663179673,387.0795748705084,1759.25,60.5967,2554.2284,237.6144,0.0,0.0,1016.4665,15808153.0,7166776.0,12154813.0,11874775.0,14903.682829710026,0.9409740621241294
Yemen,2010,0.0,0.0,84.3487,758.0058542205937,0.0,3.0,963.6459,0.0,0.0,1370.8912,1800.5084,580.7057311983716,72.06863988284994,2871.9472,355.24201663179673,387.0795748705084,1660.75,62.3415,2585.0595,240.3313,0.0,0.0,879.3113,16105593.0,7501186.0,12518994.0,12224951.0,14675.236816804121,0.9384205247204099
Yemen,2011,0.0,0.0,69.9998,758.0058542205937,0.0,3.0,897.2248,0.0,0.0,1102.1007,1766.4189,572.0861065764858,72.06863988284994,2936.5377,355.24201663179673,387.0795748705084,2114.6,63.0453,2633.6883,245.1344,0.0,0.0,724.5327,16403293.000000002,7848913.0,12891995.0,12583615.0,14700.764792182234,0.9384205247204099
Yemen,2012,0.0,0.0,77.0211,758.0058542205937,0.0,3.0,764.8561,0.0,0.0,1214.9232,1791.7821,580.7057311983716,68.41215211031376,3003.0114,349.38001971488814,387.0795748705084,2001.1,64.7355,2663.5834,248.7935,0.0,0.0,555.7145,16700108.0,8209861.000000001,13273109.0,12950282.0,14532.104132114675,0.9384205247204099
Yemen,2013,0.0401,0.0,74.9156,789.8726214193355,0.0,3.0,1078.6415,0.0,0.0,1405.7184,1877.204,580.7057311983716,72.06863988284994,3063.5798,355.24201663179673,392.99126684859135,2237.6,66.0309,2705.3229,252.8422,0.0,0.0,1051.6394,16993264.0,8583058.0,13660800.0,13323201.0,16007.415075980945,0.9409740621241294
Yemen,2014,0.0734,0.0,62.1553,796.19612208432,0.0,3.0,1071.2266,0.0,0.0,1519.7069,2048.2316,580.7057311983716,72.06863988284994,3108.5796,355.24201663179673,390.097888980733,2214.1,67.1553,2750.777,256.4009,0.0,0.0,1041.0832,17279298.0,8967029.0,14052916.0,13700388.0,16336.800198778074,1.1382064760051187
Yemen,2015,0.0,0.0,46.2019,796.19612208432,0.0,2.0,471.1654,0.0,0.0,1225.5589,2182.3818,554.0745442112254,68.41215211031376,3158.9593,280.19595527941544,387.0795748705084,2009.25,67.4728,2722.8082,254.7978,0.0,0.0,196.9713,17555636.0,9360571.0,14439156.0,14077389.0,14423.525748555783,1.3079627688098736
Yemen,2016,0.0,0.0,38.8552,796.19612208432,0.0,2.0,398.6587,0.0,0.0,1108.6603,2495.8496,555.2193059061442,68.41215211031376,3198.8024,280.19595527941544,387.0795748705084,1641.75,67.2524,2647.9884,249.6903,0.0,0.0,119.582,17821118.0,9763095.0,14820156.0,14453847.0,14056.192410250702,1.2829592029337875
Yemen,2017,0.0,0.0,38.5935,796.19612208432,0.0,2.0,355.7094,0.0,0.0,1143.2951,2804.6107,554.0745442112254,68.41215211031376,3244.8061,280.19595527941544,387.0795748705084,1850.25,66.9323,2634.4787,248.515,0.0,0.0,142.6519,18075808.0,10174612.0,15202496.0,14831892.0,14617.801048555782,1.2829592029337875
Yemen,2018,0.0,0.0,37.4579,796.19612208432,0.0,2.0,419.0027,0.0,0.0,1157.5039,3200.6853,554.0745442112254,68.41215211031376,3289.5796,280.19595527941544,387.0795748705084,1862.75,64.6921,2494.6597,238.7383,0.0,0.0,177.2588,18320024.0,10595260.0,15578957.0,15211556.0,15030.286648555784,1.313718077374117
Yemen,2019,0.0,0.0,42.9701,796.19612208432,0.0,2.0,421.3169,0.0,0.0,1354.3286,3544.5023,563.5602101572758,68.41215211031376,3326.7177,280.19595527941544,387.0795748705084,1896.95,71.7795,2798.9242,263.0215,0.0,0.0,277.8026,18554546.0,11025440.0,15953578.0,15593113.0,16095.757414501835,1.3201260894724256
Yemen,2020,0.0,0.0,42.7411,796.19612208432,0.0,2.0,370.7984,0.0,0.0,1316.0689,3888.3887,563.5602101572758,68.41215211031376,3361.1612,280.19595527941544,387.0795748705084,1922.45,69.3978,2710.1936,256.7221,0.0,0.0,277.8026,18779891.0,11465414.0,16320979.0,15963067.0,16313.168414501833,1.3201260894724256
Yugoslav SFR,1990,17.5124,27.8984,844.415,69.6192,276.0991,40.0,1874.2445,-10843.0573,389.5191,28.7042,1164.0514632101324,2.0381,84.7458,1257.1934,3006.289223231395,2601.5648132622323,18538.7091,1807.4325,1553.3154,4584.663,0.0,0.0,836.4433,11929250.0,11445927.0,10758632.0,11248553.0,28161.400699703758,0.8975
Yugoslav SFR,1991,17.5124,27.8984,1047.9798,68.1453,276.0991,34.0,1727.6882,-10843.0573,389.5191,22.9634,1164.0514632101324,2.0381,55.5006,1289.6594,2994.3257558367523,2601.5648132622323,14842.9848,1771.0374,1501.9687,4502.9731,0.0,0.0,776.2953,11824752.0,11526722.0,10733004.0,11229798.0,24271.14783230912,-0.32241666666666663
Zambia,1990,14834.8583,18296.5357,71.4027,18.6847,14438.0444,13.0,93.7696,0.0,3622.96,2.8131,18.1081,2.1123,41.2343,1468.5178,150.57393342476297,702.067484368775,760.2002,51.0278,1255.4718,149.5774,0.0,16689.0053,41.5393,4863969.0,3163284.0,3713668.0,3972733.0,72721.50421779354,0.7653333333333333
Zambia,1991,14834.8583,18296.5357,68.8052,26.362,14438.0444,13.0,92.4654,0.0,3622.96,6.0906,17.1072,1.9364,41.221,1494.1995,150.57393342476297,380.6732182745384,726.1505,52.6171,1305.7606,154.4889,0.0,16689.0053,42.0815,5027157.0,3212575.0,3803803.0,4076662.0,72454.93675169931,0.048666666666666684
Zambia,1992,14834.8583,18296.5357,45.4623,28.1632,14438.0444,13.0,97.3221,0.0,3622.96,6.3225,19.7119,3.3809,43.0408,1514.7711,150.57393342476297,380.6732182745384,523.6011,53.2037,1319.1815,155.356,0.0,16689.0053,43.2429,5196992.0,3255283.0,3893512.0,4180826.0,72278.4108516993,0.6299166666666667
Zambia,1993,14834.8583,18296.5357,89.4987,27.0519,14437.8645,13.0,94.5963,0.0,3622.96,6.8457,16.8608,2.2999,41.4289,1531.8974,150.57393342476297,380.6732182745384,693.9049,54.5027,1253.1719,152.0766,0.0,16689.0053,44.7612,5371241.0,3297927.0,3984327.0,4286591.0,72434.3678516993,-0.1355833333333333
Zambia,1994,14834.8583,18296.5357,69.3239,14.0669,14437.6868,13.0,95.0038,0.0,3622.96,5.2842,14.8199,1.7799,38.6729,1550.3454,150.57393342476297,2518.8536228321364,715.8089,53.0495,1169.5527,146.4962,0.0,16689.0053,37.692,5553666.0,3342443.0,4078851.0,4395365.0,74475.3698562569,0.3885
Zambia,1995,14834.8583,18296.5357,52.1354,19.1022,14438.5282,9.0,96.8951,0.0,3622.96,5.8047,17.3232,1.4938,34.4918,1573.221,150.57393342476297,702.067484368775,655.9164,52.6449,1100.8623,139.6386,0.0,16689.0053,37.1216,5746834.0,3390243.0,4177093.0,4507042.0,72530.17991779355,0.7285833333333334
Zambia,1996,13593.7765,8418.262,84.1825,19.3805,14411.9968,3.0,75.5065,0.0,3622.96,5.9309,12.4355,1.3426,19.6751,1587.9268,150.57393342476297,600.9000921677948,700.4289,54.0584,1029.6605,137.6547,0.0,7992.0929,31.6389,5952393.0,3441911.0,4279880.0,4622140.0,52553.38402559256,0.4844545454545454
Zambia,1997,13156.1726,8110.5601,66.6029,24.3275,14399.4223,143.0,87.8014,0.0,3622.96,6.0891,13.4142,1.4214,36.4977,1604.7615,159.03441330155465,380.6732182745384,800.9881,54.9029,1224.7901,154.3546,0.0,7656.6232,39.6551,6169590.0,3496988.0,4390939.0,4742217.0,51744.052331576095,0.3714166666666667
Zambia,1998,14940.8156,7605.2543,48.7191,17.7674,14401.7817,15.0,84.2769,0.0,3622.96,6.2426,2.9422,1.3311,34.7452,1617.5259,150.57393342476297,2110.41663021898,636.4959,56.9032,1268.6749,158.9505,0.0,6981.3013,35.6893,6396424.0,3553800.0,4506907.0,4865523.0,53798.36766364374,0.80025
